FXRateToBase,Symbol,CUSIP,TradeID,DateTime,Quantity,TradePrice,Proceeds,CostBasis,FifoPnlRealized,Open/CloseIndicator,Buy/Sell,CurrencyPrimary,Description,IBCommission,IBCommissionCurrency,NetCash,FxPnl
1,CBA,,71103781,03/11/2022;105101,-78,99.82,7785.96,-2797.76,-2.8,C;O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71103788,03/11/2022;105101,-22,99.82,2196.04,-2196.04,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71105595,03/11/2022;105940,172,99.65,-17139.8,17141.04,1.24,C,BUY,AUD,AUD CBA,-8.5699,AUD,-8.5699,0
1,CBA,,71105597,03/11/2022;105940,28,99.65,-2790.2,2790.2,0,O,BUY,AUD,AUD CBA,-1.3951,AUD,-1.3951,0
1,CBA,,71109567,03/11/2022;111922,-100,99.75,9975,-7082.89,-0.64,C;O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71110628,03/11/2022;112502,-100,99.96,9996,-9952,44,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71113161,03/11/2022;113826,43,99.83,-4292.69,4292.69,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71113294,03/11/2022;113920,57,99.92,-5695.44,2892.75,-4.93,C;O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71114180,03/11/2022;114400,-100,99.94,9994,-9952,42,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71118379,03/11/2022;120219,400,99.52,-39808,9905,-47,C;O,BUY,AUD,AUD CBA,-19.904,AUD,-19.904,0
1,CBA,,71523558,03/17/2022;113144,100,105.64,-10564,10564,0,O,BUY,AUD,AUD CBA,-5.282,AUD,-5.282,0
1,CBA,,71526338,03/17/2022;121053,-41,105.9,4341.9,-4331.24,10.66,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71526339,03/17/2022;121053,-38,105.9,4024.2,-4014.32,9.88,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71526340,03/17/2022;121053,-4,105.9,423.6,-422.56,1.04,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71526342,03/17/2022;121053,-17,105.9,1800.3,-1795.88,4.42,C,SELL,AUD,AUD CBA,-0.295,AUD,-0.295,0
1,CBA,,71605425,03/18/2022;101710,73,105.7,-7716.1,7716.1,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71605428,03/18/2022;101710,27,105.7,-2853.9,2853.9,0,O,BUY,AUD,AUD CBA,-0.285,AUD,-0.285,0
1,CBA,,71608064,03/18/2022;104838,100,105.4,-10540,10540,0,O,BUY,AUD,AUD CBA,-5.27,AUD,-5.27,0
1,CBA,,71614215,03/18/2022;123743,-200,105.9,21180,-21110,70,C,SELL,AUD,AUD CBA,-10.59,AUD,-10.59,0
1,CBA,,71711977,03/21/2022;111010,100,106.73,-10673,10673,0,O,BUY,AUD,AUD CBA,-5.3365,AUD,-5.3365,0
1,CBA,,71712370,03/21/2022;111600,100,106.83,-10683,10683,0,O,BUY,AUD,AUD CBA,-5.3415,AUD,-5.3415,0
1,CBA,,71712758,03/21/2022;112132,63,106.51,-6710.13,6710.13,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71712779,03/21/2022;112220,31,106.51,-3301.81,3301.81,0,O,BUY,AUD,AUD CBA,-0.00597,AUD,-0.006,0
1,CBA,,71712780,03/21/2022;112220,6,106.51,-639.06,639.06,0,O,BUY,AUD,AUD CBA,-0.31953,AUD,-0.3195,0
1,CBA,,71713163,03/21/2022;113030,-300,106.92,32076,-32007,69,C,SELL,AUD,AUD CBA,-16.038,AUD,-16.038,0
1,CBA,,71714810,03/21/2022;120924,31,106.49,-3301.19,3301.19,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71714811,03/21/2022;120924,2,106.49,-212.98,212.98,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71714812,03/21/2022;120924,1,106.49,-106.49,106.49,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71714813,03/21/2022;120924,13,106.49,-1384.37,1384.37,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71714815,03/21/2022;120924,8,106.49,-851.92,851.92,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71714832,03/21/2022;120936,15,106.49,-1597.35,1597.35,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71714833,03/21/2022;120936,30,106.49,-3194.7,3194.7,0,O,BUY,AUD,AUD CBA,-0.3245,AUD,-0.3245,0
1,CBA,,71714985,03/21/2022;121243,39,106.4,-4149.6,4149.6,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71714995,03/21/2022;121312,20,106.43,-2128.6,2128.6,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71714996,03/21/2022;121312,2,106.43,-212.86,212.86,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71714997,03/21/2022;121314,39,106.43,-4150.77,4150.77,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71715725,03/21/2022;123305,35,106.38,-3723.3,3723.3,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71715726,03/21/2022;123305,40,106.38,-4255.2,4255.2,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71715727,03/21/2022;123305,10,106.38,-1063.8,1063.8,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71715728,03/21/2022;123305,5,106.38,-531.9,531.9,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71715729,03/21/2022;123305,10,106.38,-1063.8,1063.8,0,O,BUY,AUD,AUD CBA,-0.319,AUD,-0.319,0
1,CBA,,71717153,03/21/2022;125917,46,106.29,-4889.34,4889.34,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71717154,03/21/2022;125917,9,106.29,-956.61,956.61,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71717155,03/21/2022;125917,45,106.29,-4783.05,4783.05,0,O,BUY,AUD,AUD CBA,-0.3145,AUD,-0.3145,0
1,CBA,,71717661,03/21/2022;130355,25,106.25,-2656.25,2656.25,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71717662,03/21/2022;130355,69,106.25,-7331.25,7331.25,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71717663,03/21/2022;130355,6,106.25,-637.5,637.5,0,O,BUY,AUD,AUD CBA,-0.3125,AUD,-0.3125,0
1,CBA,,71719547,03/21/2022;134019,2,106.19,-212.38,212.38,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71719582,03/21/2022;134045,98,106.19,-10406.62,10406.62,0,O,BUY,AUD,AUD CBA,-0.3095,AUD,-0.3095,0
1,CBA,,71723679,03/21/2022;151546,-129,106.035,13678.515,-13716.61,-38.095,C,SELL,AUD,AUD CBA,-6.8392575,AUD,-6.8443,0
1,CBA,,71723680,03/21/2022;151546,-47,106.035,4983.645,-4995.07,-11.425,C,SELL,AUD,AUD CBA,-2.4918225,AUD,-2.4968,0
1,CBA,,71723681,03/21/2022;151546,-24,106.035,2544.84,-2550,-5.16,C,SELL,AUD,AUD CBA,-1.27242,AUD,-1.2724,0
1,CBA,,71723771,03/21/2022;151835,-400,106,42400,-42540.15,-140.15,C,SELL,AUD,AUD CBA,-21.2,AUD,-21.2,0
1,CBA,,71796582,03/22/2022;104748,-38,106.89,4061.82,-4061.82,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71796584,03/22/2022;104748,-62,106.89,6627.18,-6627.18,0,O,SELL,AUD,AUD CBA,-0.3445,AUD,-0.3445,0
1,CBA,,71796976,03/22/2022;105107,-100,106.99,10699,-10699,0,O,SELL,AUD,AUD CBA,-5.3495,AUD,-5.3495,0
1,CBA,,71799183,03/22/2022;111203,-200,107.15,21430,-21430,0,O,SELL,AUD,AUD CBA,-10.715,AUD,-10.715,0
1,CBA,,71799753,03/22/2022;112428,-100,107.23,10723,-10723,0,O,SELL,AUD,AUD CBA,-5.3615,AUD,-5.3615,0
1,CBA,,71802041,03/22/2022;115811,350,106.89,-37411.5,37502.5,91,C,BUY,AUD,AUD CBA,-18.70575,AUD,-18.7057,0
1,CBA,,71802044,03/22/2022;115825,3,106.89,-320.67,320.97,0.3,C,BUY,AUD,AUD CBA,-0.160335,AUD,-0.1603,0
1,CBA,,71802248,03/22/2022;120143,147,106.89,-15712.83,15717.53,4.7,C,BUY,AUD,AUD CBA,-7.856415,AUD,-7.8564,0
1,CBA,,71972519,03/24/2022;100300,100,106.3,-10630,10630,0,O,BUY,AUD,AUD CBA,-5.315,AUD,-5.315,0
1,CBA,,71979559,03/24/2022;112803,-49,107,5243,-5208.7,34.3,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71979562,03/24/2022;112803,-51,107,5457,-5421.3,35.7,C,SELL,AUD,AUD CBA,-0.35,AUD,-0.35,0
1,CBA,,72414033,03/31/2022;113115,100,106.86,-10686,10686,0,O,BUY,AUD,AUD CBA,-5.343,AUD,-5.343,0
1,CBA,,72414034,03/31/2022;113115,91,106.86,-9724.26,9724.26,0,O,BUY,AUD,AUD CBA,-4.86213,AUD,-4.8621,0
1,CBA,,72414035,03/31/2022;113115,9,106.86,-961.74,961.74,0,O,BUY,AUD,AUD CBA,-0.48087,AUD,-0.4809,0
1,CBA,,72414159,03/31/2022;113329,100,106.77,-10677,10677,0,O,BUY,AUD,AUD CBA,-5.3385,AUD,-5.3385,0
1,CBA,,72414375,03/31/2022;113554,100,106.69,-10669,10669,0,O,BUY,AUD,AUD CBA,-5.3345,AUD,-5.3345,0
1,CBA,,72425660,03/31/2022;140118,100,106.62,-10662,10662,0,O,BUY,AUD,AUD CBA,-5.331,AUD,-5.331,0
1,CBA,,72426156,03/31/2022;140825,100,106.51,-10651,10651,0,O,BUY,AUD,AUD CBA,-5.3255,AUD,-5.3255,0
1,CBA,,72427612,03/31/2022;141612,-76,106.56,8098.56,-8108.44,-9.88,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,72427613,03/31/2022;141612,-24,106.56,2557.44,-2560.56,-3.12,C,SELL,AUD,AUD CBA,-0.328,AUD,-0.328,0
1,CBA,,72429539,03/31/2022;144235,200,106.47,-21294,21294,0,O,BUY,AUD,AUD CBA,-10.647,AUD,-10.647,0
1,CBA,,72435335,03/31/2022;154940,-700,106.27,74389,-74656,-267,C,SELL,AUD,AUD CBA,-37.1945,AUD,-37.1945,0
1,CBA,,72511719,04/01/2022;124619,89,104.68,-9316.52,9316.52,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,72511720,04/01/2022;124619,10,104.67,-1046.7,1046.7,0,O,BUY,AUD,AUD CBA,-0.18161,AUD,-0.1816,0
1,CBA,,72511721,04/01/2022;124619,1,104.67,-104.67,104.67,0,O,BUY,AUD,AUD CBA,-0.052335,AUD,-0.0523,0
1,CBA,,72520800,04/01/2022;144606,-57,104.81,5974.17,-5966.76,7.41,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,72520801,04/01/2022;144606,-43,104.81,4506.83,-4501.13,5.7,C,SELL,AUD,AUD CBA,-0.2405,AUD,-0.2405,0
1,CBA,,72618699,04/04/2022;132030,2,103.86,-207.72,207.72,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,72618700,04/04/2022;132030,5,103.86,-519.3,519.3,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,72618701,04/04/2022;132030,61,103.86,-6335.46,6335.46,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,72618702,04/04/2022;132030,2,103.86,-207.72,207.72,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,72618703,04/04/2022;132030,11,103.86,-1142.46,1142.46,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,72618704,04/04/2022;132030,9,103.86,-934.74,934.74,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,72618705,04/04/2022;132030,10,103.86,-1038.6,1038.6,0,O,BUY,AUD,AUD CBA,-0.193,AUD,-0.193,0
1,CBA,,72628210,04/04/2022;144908,-100,103.9,10390,-10386,4,C,SELL,AUD,AUD CBA,-5.195,AUD,-5.195,0
1,CBA,,72700471,04/05/2022;102034,35,104.09,-3643.15,3643.15,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,72700473,04/05/2022;102034,10,104.1,-1041,1041,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,72700477,04/05/2022;102034,14,104.1,-1457.4,1457.4,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,72700705,04/05/2022;102117,30,104.16,-3124.8,3124.8,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,72700710,04/05/2022;102133,111,104.16,-11561.76,11561.76,0,O,BUY,AUD,AUD CBA,-2.34328,AUD,-2.3433,0
1,CBA,,72707982,04/05/2022;114102,-28,104.48,2925.44,-2914.75,10.69,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,72707983,04/05/2022;114102,-28,104.48,2925.44,-2914.52,10.92,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,72707985,04/05/2022;114102,-58,104.48,6059.84,-6041.22,18.62,C,SELL,AUD,AUD CBA,-0.95536,AUD,-0.9554,0
1,CBA,,72707987,04/05/2022;114102,-2,104.48,208.96,-208.18,0.78,C,SELL,AUD,AUD CBA,-0.10448,AUD,-0.1045,0
1,CBA,,72707988,04/05/2022;114102,-56,104.48,5850.88,-5832.96,17.92,C,SELL,AUD,AUD CBA,-2.92544,AUD,-2.9254,0
1,CBA,,72707989,04/05/2022;114102,-28,104.48,2925.44,-2916.48,8.96,C,SELL,AUD,AUD CBA,-1.46272,AUD,-1.4627,0
1.363,AAPLn,,45658538,08/16/2021;233643,100,149.79,-14979,14979,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.363,AAPLn,,45659798,08/16/2021;234003,-100,150.42,15042,-14979,63,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3997,AAPLn,,67666710,01/25/2022;033029,50,158.46,-7923,7923,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3997,AAPLn,,67666915,01/25/2022;033146,40,158.01,-6320.4,6320.4,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3997,AAPLn,,67673391,01/25/2022;041337,-45,155.41,6993.45,-7130.7,-137.25,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3997,AAPLn,,67673456,01/25/2022;041408,-45,155.33,6989.85,-7112.7,-122.85,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3997,AAPLn,,67675580,01/25/2022;042734,42,155.3,-6522.6,6522.6,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3997,AAPLn,,67676077,01/25/2022;043109,-42,155.505,6531.21,-6522.6,8.61,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3997,AAPLn,,67676159,01/25/2022;043159,42,155.76,-6541.92,6541.92,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3997,AAPLn,,67677168,01/25/2022;044319,-42,156.28,6563.76,-6541.92,21.84,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4305,AAPLn,,68088104,01/29/2022;052319,50,168.1,-8405,8405,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4305,AAPLn,,68088162,01/29/2022;052439,-50,168.21,8410.5,-8405,5.5,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3899,AAPLn,,69373977,02/17/2022;033354,100,170.86,-17086,17086,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3899,AAPLn,,69389643,02/17/2022;060825,-100,171.75,17175,-17086,89,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3754,AAPLn,,70888826,03/09/2022;035543,100,157.21,-15721,15721,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3754,AAPLn,,70892019,03/09/2022;042507,-100,159.92,15992,-15721,271,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3658,AAPLn,,70972725,03/10/2022;013748,100,159.67,-15967,15967,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3658,AAPLn,,70976349,03/10/2022;015718,-100,160.3,16030,-15967,63,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3658,AAPLn,,70977460,03/10/2022;020706,100,160.62,-16062,16062,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3658,AAPLn,,70977586,03/10/2022;020841,-39,160.88,6274.32,-6264.18,10.14,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3658,AAPLn,,70977587,03/10/2022;020841,-61,160.88,9813.68,-9797.82,15.86,C,SELL,USD,USD AAPL,0,USD,0,0
1.3658,AAPLn,,70982420,03/10/2022;025920,100,162.05,-16205,16205,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3658,AAPLn,,70982634,03/10/2022;030223,-100,162.02,16202,-16205,-3,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.359,AAPLn,,71068029,03/11/2022;025043,50,157.9,-7895,7895,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.359,AAPLn,,71081291,03/11/2022;063220,-50,158.5,7925,-7895,30,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3717,AAPLn,,71155524,03/12/2022;015515,100,157,-15700,15700,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3912,AAPLn,,71302950,03/15/2022;054032,-10,151.17,1511.7,-1570,-58.3,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3716,AAPLn,,71469685,03/17/2022;010831,-90,156.8412,14115.708,-14130,-14.292,C,SELL,USD,USD AAPL,-1,USD,-0.998,0
1.3716,AAPLn,,71474163,03/17/2022;012814,50,157.91,-7895.5,7895.5,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3716,AAPLn,,71478224,03/17/2022;015104,-50,158.57,7928.5,-7895.5,33,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.331,AAPLn,,72022218,03/25/2022;010134,20,171.12,-3422.4,3422.4,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.331,AAPLn,,72024249,03/25/2022;011432,-20,171.04,3420.8,-3422.4,-1.6,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3307,AAPLn,,72101424,03/26/2022;003621,20,173.109,-3462.18,3462.18,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3307,AAPLn,,72103045,03/26/2022;004448,-20,174,3480,-3462.18,17.82,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.332,AAPLn,,72286918,03/30/2022;005006,30,177.41,-5322.3,5322.3,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.332,AAPLn,,72287163,03/30/2022;005119,-30,177.64,5329.2,-5322.3,6.9,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.332,AAPLn,,72295357,03/30/2022;014231,50,176.6,-8830,8830,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.332,AAPLn,,72296928,03/30/2022;015320,-41,177.09,7260.69,-7240.6,20.09,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.332,AAPLn,,72296930,03/30/2022;015320,-9,177.09,1593.81,-1589.4,4.41,C,SELL,USD,USD AAPL,0,USD,0,0
1.3363,AAPLn,,72460371,04/01/2022;005227,20,176.06,-3521.2,3521.2,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3363,AAPLn,,72464327,04/01/2022;012204,20,176.445,-3528.9,3528.9,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3363,AAPLn,,72467724,04/01/2022;015156,20,176.855,-3537.1,3537.1,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3363,AAPLn,,72477534,04/01/2022;045200,-60,176.98,10618.8,-10587.2,31.6,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3333,AAPLn,,72542525,04/02/2022;003006,40,173.51,-6940.4,6940.4,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3333,AAPLn,,72563479,04/02/2022;021613,40,173.28,-6931.2,6931.2,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3257,AAPLn,,72655078,04/04/2022;233854,-80,176.42,14113.6,-13871.6,242,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3196,AAPLn,,72752246,04/05/2022;235129,50,177.55,-8877.5,8877.5,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3196,AAPLn,,72754646,04/06/2022;000241,-50,177.99,8899.5,-8877.5,22,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3196,AAPLn,,72755919,04/06/2022;000735,50,176.94,-8847,8847,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3317,AAPLn,,72852037,04/07/2022;001646,30,171.23,-5136.9,5136.9,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3317,AAPLn,,72879590,04/07/2022;054836,20,172.845,-3456.9,3456.9,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3414,AAPLn,,73250347,04/13/2022;054652,-2,167.54,335.08,-353.88,-18.8,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3414,AAPLn,,73250351,04/13/2022;054652,-2,167.545,335.09,-353.88,-18.79,C,SELL,USD,USD AAPL,0,USD,0,0
1.3414,AAPLn,,73250353,04/13/2022;054652,-6,167.54,1005.24,-1061.64,-56.4,C,SELL,USD,USD AAPL,0,USD,0,0
1.3606,AAPLn,,73508813,04/19/2022;021121,-18,164.31,2957.58,-3184.92,-227.34,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3606,AAPLn,,73508814,04/19/2022;021121,-22,164.31,3614.82,-3892.68,-277.86,C,SELL,USD,USD AAPL,0,USD,0,0
1.3606,AAPLn,,73509599,04/19/2022;022035,-50,164.05,8202.5,-8593.8,-391.3,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3558,AAPLn,,73594625,04/20/2022;010548,50,166.69,-8334.5,8334.5,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3421,AAPLn,,73684831,04/21/2022;014721,-50,167.07,8353.5,-8334.5,19,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4033,AAPLn,,74146664,04/27/2022;234315,3,157.59,-472.77,472.77,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4033,AAPLn,,74146670,04/27/2022;234315,47,157.59,-7406.73,7406.73,0,O,BUY,USD,USD AAPL,0,USD,0,0
1.4033,AAPLn,,74147605,04/27/2022;234613,-50,158.06,7903,-7879.5,23.5,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4033,AAPLn,,74193833,04/28/2022;053241,60,156.817,-9409.02,9409.02,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4033,AAPLn,,74194539,04/28/2022;053923,-60,156.475,9388.5,-9409.02,-20.52,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4089,AAPLn,,74281490,04/29/2022;023359,-60,162.31,9738.6,-9738.6,0,O,SELL,USD,USD AAPL,-1,USD,-1,0
1.4089,AAPLn,,74281512,04/29/2022;023430,60,162.37,-9742.2,9738.6,-3.6,C,BUY,USD,USD AAPL,-1,USD,-1,0
1.4089,AAPLn,,74281566,04/29/2022;023500,-60,162.38,9742.8,-9742.8,0,O,SELL,USD,USD AAPL,-1,USD,-1,0
1.4089,AAPLn,,74282224,04/29/2022;024321,60,162.49,-9749.4,9742.8,-6.6,C,BUY,USD,USD AAPL,-1,USD,-1,0
1.4092,AAPLn,,74614918,05/03/2022;233759,50,156.63,-7831.5,7831.5,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4092,AAPLn,,74637739,05/04/2022;050752,-50,159.8,7990,-7831.5,158.5,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4411,AAPLn,,75451636,05/13/2022;233205,74,144.39,-10684.86,10684.86,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4346,AAPLn,,75561627,05/17/2022;000824,-74,145.51,10767.74,-10684.86,82.88,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4346,AAPLn,,75566243,05/17/2022;003803,100,145.47,-14547,14547,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4346,AAPLn,,75567387,05/17/2022;004743,50,144.93,-7246.5,7246.5,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4346,AAPLn,,75568547,05/17/2022;010033,-50,144.2,7210,-7246.5,-36.5,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4346,AAPLn,,75579606,05/17/2022;041638,-100,147,14700,-14547,153,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4227,AAPLn,,75650459,05/18/2022;002241,100,147.78,-14778,14778,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4227,AAPLn,,75672808,05/18/2022;040815,-100,148.9,14890,-14778,112,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.438,AAPLn,,75751295,05/19/2022;015358,100,143.42,-14342,14342,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3933,AAPLn,,76523819,05/31/2022;233620,50,148.428,-7421.4,7421.4,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3933,AAPLn,,76534281,06/01/2022;001004,-60,147.29,8837.4,-8855.6,-18.2,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3933,AAPLn,,76534285,06/01/2022;001004,-90,147.29,13256.1,-12907.8,348.3,C,SELL,USD,USD AAPL,0,USD,0,0
1.3933,AAPLn,,76534890,06/01/2022;001243,1,147.17,-147.17,147.17,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3933,AAPLn,,76534895,06/01/2022;001243,83,147.17,-12215.11,12215.11,0,O,BUY,USD,USD AAPL,0,USD,0,0
1.3933,AAPLn,,76534897,06/01/2022;001243,16,147.17,-2354.72,2354.72,0,O,BUY,USD,USD AAPL,0,USD,0,0
1.3933,AAPLn,,76535664,06/01/2022;001608,-100,147.65,14765,-14717,48,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3933,AAPLn,,76540261,06/01/2022;004213,100,148.235,-14823.5,14823.5,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3933,AAPLn,,76547754,06/01/2022;015041,-76,149.52,11363.52,-11265.86,97.66,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3933,AAPLn,,76547766,06/01/2022;015041,-24,149.52,3588.48,-3557.64,30.84,C,SELL,USD,USD AAPL,0,USD,0,0
1.3764,AAPLn,,76716679,06/02/2022;234307,100,148.23,-14823,14823,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3764,AAPLn,,76720057,06/02/2022;235342,-12,148.36,1780.32,-1778.76,1.56,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3764,AAPLn,,76720062,06/02/2022;235342,-86,148.361,12759.046,-12747.78,11.266,C,SELL,USD,USD AAPL,0,USD,0.004,0
1.3764,AAPLn,,76720066,06/02/2022;235342,-1,148.37,148.37,-148.23,0.14,C,SELL,USD,USD AAPL,0,USD,0,0
1.3764,AAPLn,,76720071,06/02/2022;235342,-1,148.37,148.37,-148.23,0.14,C,SELL,USD,USD AAPL,0,USD,0,0
1.3764,AAPLn,,76731168,06/03/2022;003530,50,147.63,-7381.5,7381.5,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
